Name,Platform,Genre,Year,Actual,Predicted
No.1 Muscle Ranking - Kinniku Banzuke Vol. 1: Oregasaikyouno Otokoda!,PS,Sports,1999,0.32,0.32
Dungeon Defenders,PC,Role-Playing,2011,0.02,0.02
Persona 4: Arena,PS3,Fighting,2012,0.74,0.74
Michael Jackson: The Experience 3D,3DS,Misc,2011,0.17,0.17
Get Up and Dance,PS3,Misc,2011,0.04,0.04
Bomberman Max 2: Blue Advance,GBA,Puzzle,2002,0.09,0.09
Yager,XB,Shooter,2003,0.05,0.05
The King of Fighters '95,NG,Fighting,1995,0.2,0.2
Call of Duty Black Ops: Declassified,PSV,Action,2012,1.69,1.687
Atelier Iris: Eternal Mana,PS2,Role-Playing,2004,0.15,0.15
Tenchu 2: Birth of the Stealth Assassins,PS,Action,2000,0.58,0.58
Cooking Mama: Cook Off,WII,Simulation,2007,2.91,2.915
Dark Tales: Edgar Allan Poe's The Premature Burial,PC,Puzzle,2012,0.02,0.02
"Horse Life 4: My Horse, My Friend, My Champion",3DS,Action,2015,0.01,0.01
WWE 2K16,PS4,Sports,2015,1.2,1.2
Phantom Brave,PS2,Role-Playing,2004,0.14,0.14
Fish Tycoon,DS,Simulation,2007,0.27,0.27
The Wild Thornberrys: Chimp Chase,GBA,Action,2001,0.16,0.16
Ken to Mahou to Gakuen Mono. Final: Shinnyusei wa Ohimesama,PSP,Strategy,2011,0.08,0.08
Dr. Muto,PS2,Platform,2002,0.16,0.16
DC Universe Online,PC,Role-Playing,2011,0.24,0.24
Derby Jockey 2,SNES,Sports,1995,0.1,0.1
NCAA Football 11,PS2,Sports,2010,0.38,0.38
Just Dance 4,X360,Misc,2012,1.19,1.183
LEGO Star Wars II: The Original Trilogy,GBA,Action,2006,0.09,0.09
Star Wars: Battlefront II,XB,Shooter,2005,1.67,1.67
[Prototype 2],PS3,Action,2012,0.75,0.75
Disney Infinity 2.0: Marvel Super Heroes,PSV,Action,2015,0.14,0.14
GunGriffon II,SAT,Simulation,1998,0.06,0.06
Mario & Sonic at the Sochi 2014 Olympic Winter Games,WIIU,Sports,2013,0.8,0.8
Fallout 4,XONE,Role-Playing,2015,4.09,4.096
TalkMan (Japan),PSP,Misc,2005,0.18,0.18
Batman: Dark Tomorrow,GC,Action,2003,0.08,0.08
NBA Hangtime,N64,Sports,1997,0.57,0.57
LEGO City Undercover,WIIU,Platform,2013,1.08,1.08
Pac 'n Roll,DS,Platform,2005,0.11,0.11
Medal of Honor European Assault,GC,Shooter,2005,0.25,0.25
NBA 2K2,XB,Sports,2002,0.2,0.2
Dragon Ball Z: Idainaru Dragon Ball Densetsu,PS,Fighting,1996,0.19,0.19
Disney Guilty Party,WII,Misc,2010,0.46,0.46
Crash Bandicoot 2: N-Tranced,GBA,Platform,2003,1.36,1.36
B's-LOG Party♪,PSP,Adventure,2010,0.04,0.04
Serious Sam II,XB,Shooter,2005,0.06,0.06
Harry Potter and the Order of the Phoenix,PS2,Action,2007,0.27,0.27
Junior Mystery Quest,DS,Puzzle,2011,0.09,0.09
Toaru Kagaku no Chou Denjihou,PSP,Adventure,2011,0.06,0.06
Backyard NFL Football '09,PS2,Sports,2008,0.17,0.17
Disney Channel: All Star Party,WII,Misc,2010,0.29,0.29
Test Drive Unlimited,X360,Racing,2006,0.32,0.32
Barbie in The 12 Dancing Princesses,DS,Adventure,2007,0.11,0.11
Harry Potter and the Goblet of Fire,PS2,Action,2005,0.65,0.65
Skate,X360,Sports,2007,0.72,0.72
PQ: Practical Intelligence Quotient,PSP,Puzzle,2005,0.08,0.08
Call of Duty: The War Collection,X360,Shooter,2010,0.06,0.06
Major Minor's Majestic March,WII,Misc,2009,0.05,0.05
Call of Duty: Modern Warfare 3: Defiance,DS,Shooter,2011,0.3,0.3
NHL 2K10,PS2,Sports,2009,0.36,0.36
Thrasher Presents: Skate and Destroy,PS,Sports,1998,0.39,0.39
Puyo Puyo Sun 64,N64,Puzzle,1997,0.19,0.19
Konami Arcade Classics,PS,Misc,1999,0.04,0.04
Metal Gear Solid: The Essential Collection,PS2,Adventure,2007,0.46,0.467
187: Ride or Die,XB,Racing,2005,0.06,0.06
RollerCoaster Tycoon World,PC,Simulation,2016,0.02,0.02
Truth or Lies,WII,Misc,2010,0.1,0.1
Alvin and the Chipmunks: Chipwrecked,WII,Misc,2011,0.1,0.1
Tak and the Guardians of Gross,WII,Action,2008,0.16,0.16
Assassin's Creed: Bloodlines,PSP,Action,2009,1.24,1.24
NHL FaceOff 2003,PS2,Sports,2002,0.23,0.23
Secret Files: Tunguska,PC,Adventure,2006,0.05,0.05
Generator Rex: Agent of Providence,PS3,Action,2011,0.07,0.07
Tsuyo Kiss 2 Portable,PSP,Adventure,2010,0.02,0.02
Dora The Explorer: Dora Saves the Snow Princess,DS,Platform,2008,0.46,0.46
Growlanser,PSP,Role-Playing,2009,0.04,0.04
Major League Baseball 2K10,X360,Sports,2010,0.51,0.51
Cabela's Deer Hunt 2005 Season,XB,Sports,2004,0.11,0.11
Interactive Storybook DS Series 1,DS,Misc,2007,0.07,0.07
Chili Con Carnage,PSP,Shooter,2007,0.02,0.02
Mickey's Speedway USA,N64,Racing,2000,0.6,0.6
Chicken Shoot,WII,Action,2007,0.36,0.36
New Super Mario Bros. Wii,WII,Platform,2009,28.62,29.82
Sonic Mega Collection Plus,PS2,Misc,2004,2.9,2.902
Raven Squad: Operation Hidden Dagger,PC,Shooter,2009,0.01,0.01
Shin Megami Tensei NINE,XB,Role-Playing,2002,0.05,0.05
Bakugan Battle Brawlers: Defenders of the Core,WII,Action,2010,0.17,0.17
Mame Goma: Honobo no Nikki,DS,Simulation,2007,0.03,0.03
X-Men: Destiny,DS,Action,2011,0.06,0.06
Army of Two: The 40th Day,PS3,Shooter,2010,0.85,0.85
Tiger Woods PGA Tour 2005,XB,Sports,2004,0.85,0.85
The Last Airbender,WII,Action,2010,0.21,0.21
Blue Stinger,DC,Adventure,1999,0.1,0.1
Okami,PS2,Action,2006,0.63,0.63
Empire: Total War,PC,Strategy,2009,1.09,1.09
LEGO Indiana Jones: The Original Adventures,PSP,Action,2008,1.18,1.18
Saint Seiya: Soldiers' Soul,PS3,Fighting,2015,0.04,0.04
Routes PE,PS2,Adventure,2007,0.01,0.01
MotoGP 10/11,PS3,Racing,2011,0.17,0.17
Karaoke Revolution Volume 3,PS2,Misc,2004,0.32,0.32
Major League Baseball 2K5,PS2,Sports,2005,1.48,1.48
Gothic 3,PC,Role-Playing,2006,0.06,0.06
Star Wars Episode III: Revenge of the Sith,GBA,Action,2005,0.72,0.72
Rockstar Games Double Pack: Grand Theft Auto III & Grand Theft Auto Vice City,PS2,Action,2003,1.72,1.728
Arcade Shooting Gallery,WII,Shooter,2008,0.19,0.19
Unreal Tournament,PS2,Shooter,2000,0.58,0.58
Battlefield: Hardline,PS3,Shooter,2015,0.49,0.49
Turbo Prop Racing,PS,Racing,1997,0.15,0.15
Sengoku Basara 2 Heroes,WII,Action,2007,0.01,0.01
"Saiyuuki: Kinkaku, Ginkaku no Inbou",DS,Role-Playing,2007,0.09,0.09
GunPey,PSP,Puzzle,2006,0.06,0.06
Extreme-G,N64,Racing,1997,0.59,0.59
Ookiku Furikabutte: Honto no Ace ni Nareru kamo,DS,Sports,2007,0.03,0.03
Dead or Alive Xtreme 3: Fortune,PS4,Sports,2016,0.05,0.05
LEGO Marvel Super Heroes,PS3,Action,2013,2.0,2.007
FoxKids.com Micro Maniacs Racing,PS,Racing,2000,0.11,0.11
Rugby World Cup 2015,XONE,Sports,2015,0.02,0.02
Saints Row IV,XONE,Action,2015,0.2,0.2
The Ultimate Battle of the Sexes,WII,Misc,2010,0.01,0.01
Strike Force Bowling,XB,Sports,2004,0.04,0.04
Darksiders II,WIIU,Action,2012,0.16,0.16
Mat Hoffman's Pro BMX 2,XB,Sports,2002,0.2,0.2
Silent Scope,PS2,Shooter,2000,0.38,0.38
Petz Rescue: Endangered Paradise,DS,Adventure,2008,0.22,0.22
Tomb Raider: Anniversary,X360,Action,2007,0.4,0.4
Tom and Jerry: Infurnal Escape,GBA,Action,2003,0.16,0.16
Need for Speed Rivals,PS3,Racing,2013,1.44,1.44
Warriors Orochi 3,PS3,Action,2011,0.62,0.62
The History Channel: Battle for the Pacific,PS3,Shooter,2008,0.07,0.07
Soul Bubbles,DS,Puzzle,2008,0.08,0.08
Sniper Elite V2,WIIU,Shooter,2013,0.02,0.02
Nightmare Creatures II,PS,Action,2000,0.17,0.17
Disney Tangled,WII,Action,2010,0.69,0.69
Race Pro,X360,Racing,2009,0.18,0.18
Spyro: Enter the Dragonfly,PS2,Platform,2002,1.97,1.97
Mirror's Edge,PS3,Platform,2008,1.14,1.14
MLB 09: The Show,PS2,Sports,2009,0.33,0.33
Art Academy: Home Studio,WIIU,Misc,2015,0.01,0.01
Crash 'N' Burn,XB,Racing,2004,0.09,0.09
Pirates of the Caribbean,XB,Role-Playing,2003,0.29,0.29
Blue Breaker: Ken Yorimo Hohoemi o,PCFX,Role-Playing,1996,0.03,0.03
Coded Soul: Uke Keigareshi Idea,PSP,Role-Playing,2008,0.02,0.02
The Crow: City of Angels,PS,Action,1997,0.02,0.02
Handball 16,PS3,Sports,2015,0.05,0.05
Monkey Madness: Island Escape,DS,Action,2010,0.01,0.01
Jackass the Game,PS2,Action,2007,0.28,0.28
Dark Sector,X360,Shooter,2008,0.48,0.48
Meiji Toukyou Renka: Twilight Kiss,PSP,Action,2015,0.02,0.02
Goldeneye 007: Reloaded,X360,Shooter,2011,0.51,0.51
The Next Tetris,PS,Puzzle,1998,0.81,0.81
Bloody Roar II,PS,Fighting,1999,0.46,0.46
Magical Tetris Challenge,N64,Puzzle,1997,0.2,0.2
Iron Man 2,X360,Action,2010,0.27,0.27
Tokyo Xtreme Racer 3,PS2,Racing,2003,0.91,0.91
Bionicle,PS2,Action,2003,0.43,0.43
Mario Golf: Advance Tour,GBA,Sports,2004,0.45,0.45
Cabela's Outdoor Adventures,GC,Sports,2005,0.03,0.03
Dragon Ball Z: Budokai 2,GC,Fighting,2004,0.27,0.27
Elite Forces: Unit 77,DS,Strategy,2009,0.06,0.06
Dance Dance Revolution Extreme,PS2,Simulation,2004,2.13,2.131
Drawn to Life: The Next Chapter,DS,Puzzle,2009,0.65,0.65
World Tour Soccer 06,PSP,Sports,2006,0.08,0.08
Doraemon 2: Nobita no Toizurando Daibouken,SNES,Role-Playing,1993,0.05,0.05
Kirby Super Star,SNES,Platform,1996,1.44,1.44
Need for Speed: Most Wanted,GBA,Racing,2005,0.26,0.26
Fighting Force 64,N64,Action,1999,0.11,0.11
Destiny: The Taken King,PS4,Shooter,2015,1.91,1.909
SingStar Pop,PS2,Misc,2007,1.44,1.442
FIFA: Road to  World Cup 98,N64,Sports,1997,0.58,0.58
Legendary,PC,Shooter,2008,0.02,0.02
Mafia II,PS3,Action,2010,1.52,1.52
Senjou no Waltz,PSV,Adventure,2014,0.02,0.02
Sonic Boom: Fire & Ice,3DS,Platform,2016,0.03,0.03
Rozen Maiden: Duellwalzer,PS2,Adventure,2006,0.02,0.02
GoldenEye: Rogue Agent,DS,Shooter,2005,0.11,0.11
Hot Shots Golf: Out of Bounds,PS3,Sports,2007,1.14,1.14
Jikkyou Powerful Pro Yakyuu 8,PS2,Sports,2001,0.29,0.29
2010 FIFA World Cup South Africa,PSP,Sports,2010,0.48,0.48
American Idol,GBA,Misc,2003,0.22,0.22
Ben 10: Protector of Earth,WII,Action,2007,1.23,1.237
Wild ARMs 5 (jp sales),PS2,Role-Playing,2006,0.12,0.12
TV Anime: Fairy Tale Gekitou! Madoushi Kessen,DS,Fighting,2010,0.05,0.05
FIFA 99,N64,Sports,1998,0.54,0.54
Diablo II,PC,Role-Playing,2000,0.13,0.13
Kirby's Epic Yarn,WII,Platform,2010,2.12,2.12
Fifi and the Flowertots,DS,Misc,2009,0.1,0.1
Blitz: The League,X360,Sports,2006,0.16,0.16
Warriors of Might and Magic,PS2,Adventure,2001,0.17,0.17
MiniCopter: Adventure Flight,WII,Simulation,2007,0.05,0.05
Bomberman: Act Zero,X360,Puzzle,2006,0.04,0.04
Chevrolet Camaro: Wild Ride,DS,Racing,2010,0.02,0.02
Spore,PC,Strategy,2008,1.17,1.173
Resident Evil Zero,XONE,Action,2016,0.07,0.07
Dragon Quest Heroes II: Twin Kings and the Prophecy's End,PS4,Action,2016,0.28,0.28
Guilty Gear X,PS2,Fighting,2001,0.12,0.12
Guitar Hero Live,WIIU,Misc,2015,0.18,0.18
Ring of Red,PS2,Strategy,2000,0.11,0.11
Kevin Van Dam: Big Bass Challenge,WII,Sports,2010,0.04,0.04
APB Reloaded,PC,Role-Playing,2011,0.04,0.04
Skylanders: SuperChargers,XONE,Action,2015,0.23,0.23
18 Wheeler: American Pro Trucker,PS2,Racing,2001,0.4,0.4
College Hoops 2K8,PS3,Sports,2007,0.14,0.14
Ice Age: Dawn of the Dinosaurs,DS,Action,2009,0.39,0.39
DiRT,X360,Racing,2007,0.87,0.87
Fullmetal Alchemist: Dual Sympathy,DS,Role-Playing,2005,0.09,0.09
Shrek Super Party,PS2,Misc,2002,0.29,0.29
The Godfather II,PS3,Action,2009,0.75,0.75
Tengai Makyo: Dai Yon no Mokushiroku,PSP,Role-Playing,2006,0.01,0.01
R: Racing Evolution,XB,Racing,2003,0.09,0.09
Mat Hoffman's Pro BMX 2,GC,Sports,2002,0.04,0.04
NBA 2K7,X360,Sports,2006,0.58,0.58
Dragon Ball: Fusions,3DS,Role-Playing,2016,0.17,0.17
Marvel vs. Capcom 2: New Age of Heroes,DC,Fighting,2000,0.14,0.14
ICO,PS2,Action,2001,0.47,0.47
SpongeBob SquarePants: Creature from the Krusty Krab,WII,Platform,2006,0.51,0.51
Halo 2,PC,Shooter,2007,0.1,0.099
Dynasty Warriors 3,XB,Action,2002,0.08,0.08
Dragon Ball: Daimaou Fukkatsu,NES,Role-Playing,1988,1.25,1.25
Kinect Joy Ride,X360,Racing,2010,1.44,1.44
Shadow Hearts,PS2,Role-Playing,2001,0.28,0.28
Rayman DS,DS,Platform,2005,0.26,0.26
Tony Hawk's Pro Skater,GB,Sports,2000,1.33,1.33
Payday 2,PS4,Shooter,2015,0.27,0.27
Harvest Moon DS Cute (US sales),DS,Simulation,2005,0.3,0.3
Game of Thrones (Telltale),X360,Adventure,2015,0.03,0.03
Living Legends: Frozen Beauty,PC,Action,2014,0.03,0.03
Cabela's Adventure Camp,WII,Misc,2011,0.18,0.18
Virtua Tennis 2009,X360,Sports,2009,0.33,0.33
The Bible Game,GBA,Misc,2005,0.12,0.12
Brunswick Pro Bowling,PS3,Sports,2010,0.19,0.19
Dave Mirra BMX Challenge,WII,Sports,2007,0.07,0.07
"Warhammer 40,000: Dawn of War II",PC,Strategy,2009,0.47,0.47
Madden Football 64,N64,Sports,1997,0.86,0.86
Kaite Shabette Hajimeyou! Monster Farm DS,DS,Role-Playing,2007,0.06,0.06
May's Mystery: Forbidden Memories,DS,Puzzle,2011,0.1,0.1
Madagascar: Operation Penguin,GBA,Action,2005,0.48,0.48
MTV Celebrity Deathmatch,XB,Fighting,2003,0.21,0.21
Bomberman,WII,Puzzle,2008,0.01,0.01
Buzz! The Mega Quiz,PS2,Misc,2007,0.88,0.88
Mortal Kombat: Shaolin Monks,XB,Action,2005,0.31,0.31
Phantasy Star Universe,PS2,Role-Playing,2006,0.19,0.19
Dokapon Kingdom,PS2,Role-Playing,2007,0.11,0.11
Wolfenstein: The New Order,X360,Shooter,2014,0.41,0.41
Grand Theft Auto: San Andreas,X360,Action,2008,0.12,0.12
The House of The Dead III,XB,Shooter,2002,0.39,0.39
Final Fantasy X / X-2 HD Remaster,PSV,Role-Playing,2013,0.97,0.969
Pebble Beach Golf Links,SAT,Sports,1994,0.02,0.02
Nounai Aeshe: IQ Suppli DS,DS,Misc,2006,0.3,0.3
Barnyard,PS2,Action,2006,0.09,0.09
ModNation Racers,PSP,Racing,2010,0.54,0.54
Garfield: The Search for Pooky,GBA,Platform,2003,0.04,0.04
Ride,X360,Racing,2015,0.02,0.02
The LEGO Movie Videogame,PS4,Action,2014,0.67,0.67
Super Mario 64,N64,Platform,1996,11.89,11.932
Digimon Racing,GBA,Racing,2004,0.13,0.13
NBA 2K,DC,Sports,1999,0.05,0.05
The Sims,GC,Simulation,2003,0.49,0.49
Kung Fu,NES,Action,1985,3.5,3.501
Rescue Heroes: Billy Blazes,GBA,Action,2003,0.08,0.08
Bakugan Battle Brawlers: Defenders of the Core,X360,Action,2010,0.15,0.15
Star X,GBA,Shooter,2002,0.04,0.04
LEGO Rock Raiders,PS,Strategy,1999,0.1,0.1
PDC World Championship Darts 2008,WII,Sports,2008,0.24,0.24
MySims,PC,Simulation,2008,0.03,0.03
The BIGS,PS3,Sports,2007,0.16,0.16
Need for Speed: Nitro,DS,Racing,2009,0.39,0.39
StormLover Karen!!,PSP,Adventure,2011,0.02,0.02
Moshi Monsters: Katsuma Unleashed,3DS,Action,2013,0.07,0.07
Stella Deus: The Gate of Eternity,PS2,Strategy,2004,0.08,0.08
Jan Sangoku Musou,PS2,Misc,2006,0.01,0.01
Neon Genesis Evangelion 2nd Impression,SAT,Role-Playing,1997,0.42,0.422
Disney Infinity 3.0,PS3,Action,2015,0.47,0.47
NPPL: Championship Paintball 2009,WII,Shooter,2008,0.12,0.12
The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,GC,Action,2004,0.28,0.28
Gift: Prism,PS2,Adventure,2006,0.02,0.02
Hydro Thunder,PS,Racing,1999,0.46,0.46
Xena: Warrior Princess - The Talisman of Fate,N64,Fighting,1999,0.29,0.29
Defender,PS2,Misc,2002,0.4,0.4
Popeye,2600,Platform,1982,0.54,0.54
Spyro Orange: The Cortex Conspiracy,GBA,Action,2004,0.57,0.57
Quantum Theory,PS3,Shooter,2010,0.19,0.19
World Series of Poker: Tournament of Champions 2007 Edition,WII,Misc,2006,0.05,0.05
Brothers in Arms: Hell's Highway,PC,Shooter,2008,0.02,0.02
Sega Arcade Gallery,GBA,Misc,2003,0.04,0.04
Naruto Shippuden 3D: The New Era,3DS,Action,2011,0.11,0.11
Deal or No Deal,WII,Misc,2009,1.31,1.31
Capcom vs. SNK 2: Mark of the Millennium 2001,PS2,Fighting,2001,0.75,0.75
Resident Evil,PS,Action,1996,5.05,5.058
The Space Bar,SAT,Adventure,1996,0.08,0.08
Escape Dead Island,X360,Action,2014,0.09,0.09
Teenage Mutant Ninja Turtles: Danger of the Ooze,X360,Adventure,2014,0.22,0.22
Mushroom Men: The Spore Wars,WII,Action,2008,0.19,0.19
Worms: Battle Islands,WII,Strategy,2010,0.23,0.23
Star Fox,SNES,Shooter,1993,2.99,2.991
Brain Age 2: More Training in Minutes a Day,DS,Puzzle,2005,15.3,15.232
The Lord of the Rings: Aragorn's Quest,DS,Action,2010,0.12,0.12
Samurai Spirits (CD),NG,Fighting,1994,0.2,0.2
Petz Fashion: Dogz & Catz,DS,Simulation,2009,0.11,0.11
Caligula,PSV,Role-Playing,2016,0.05,0.05
F1 2016 (Codemasters),PC,Racing,2016,0.02,0.02
Broken Helix,PS,Action,1997,0.06,0.06
The Sims: Complete Collection,PC,Simulation,2005,0.02,0.02
Soccer Tsuku DS: World Challenge 2010,DS,Sports,2010,0.13,0.13
GRID,X360,Racing,2008,0.88,0.88
Macross Digital Mission VF-X,PS,Simulation,1997,0.3,0.3
Imagine Figure Skater (JP sales),DS,Sports,2007,0.01,0.01
Spider-Man: Friend or Foe,DS,Action,2007,0.47,0.47
Utawarerumono: Futari no Hakuoro,PSV,Misc,2016,0.05,0.05
National Geographic Panda (US sales),DS,Simulation,2008,0.04,0.04
FIFA Soccer 13,PSP,Action,2012,0.37,0.37
DarkStar One,PC,Simulation,2006,0.04,0.04
Grisaia no Meikyuu: Le Labyrinthe de la Grisaia,PSV,Adventure,2014,0.02,0.02
Resident Evil: Survivor,PS,Action,2000,0.71,0.71
SCORE International Baja 1000: The Official Game,PS2,Racing,2008,0.01,0.01
Super Monkey Ball Adventure,GC,Platform,2006,0.15,0.15
Hiiro no Kakera: Shin Tamayori Hime Denshou,PS2,Adventure,2009,0.01,0.01
Grand Slam,PS,Misc,1997,0.04,0.04
"Renai Banchou: Inochi Meishi, Koiseyo Otome! Love is Power!!!",PSP,Adventure,2010,0.02,0.02
"3 in 1: Solitaire, Mahjong & Tangram",DS,Misc,2010,0.08,0.08
Robotics;Notes,PS3,Adventure,2012,0.11,0.11
Warriors Orochi 3,PSP,Action,2012,0.11,0.11
Need for Speed III: Hot Pursuit,PS,Racing,1998,3.12,3.125
Yard Sale Hidden Treasures: Sunnyville,DS,Puzzle,2010,0.12,0.12
Bionicle,XB,Action,2003,0.06,0.06
A Game of Thrones: Genesis,PC,Strategy,2011,0.04,0.04
Jak 3,PS2,Platform,2004,1.85,1.851
MLB 10: The Show,PSP,Sports,2010,0.2,0.2
Halo 5: Guardians,XONE,Shooter,2015,4.26,4.294
Tom Clancy's HAWX 2,WII,Action,2010,0.11,0.11
Naruto: Ultimate Ninja 2,PS2,Fighting,2004,0.57,0.57
Romance of the Three Kingdoms 13,PS4,Action,2015,0.06,0.06
Need for Speed: The Run,X360,Action,2011,1.38,1.376
Jimmie Johnson's Anything With an Engine,PS3,Racing,2011,0.07,0.07
Mario Power Tennis,GC,Sports,2004,1.22,1.22
Neverwinter Nights,PC,Role-Playing,2002,0.03,0.03
Castlevania,NES,Platform,1986,1.23,1.23
SpongeBob SquarePants featuring Nicktoons: Globs of Doom,PS2,Action,2008,0.58,0.58
Double Dragon,2600,Action,1989,0.47,0.471
MySims SkyHeroes,WII,Action,2010,0.31,0.31
Golden Axe: The Duel,SAT,Fighting,1994,0.05,0.05
Rayman Legends,XONE,Platform,2014,0.34,0.34
.hack//Outbreak Part 3,PS2,Role-Playing,2002,0.46,0.46
Super Robot Taisen Compact 2 Dai-1-Bu,WS,Strategy,2000,0.17,0.17
Atelier Escha & Logy: Alchemists of the Dusk Sky,PS3,Role-Playing,2013,0.22,0.22
Kung-Fu: High Impact,X360,Action,2011,0.15,0.15
Volleyball,NES,Sports,1987,2.15,2.147
L.A. Rush,PS2,Racing,2005,0.47,0.47
SCORE International Baja 1000: The Official Game,X360,Racing,2008,0.12,0.12
High Rollers Casino,PS2,Misc,2004,0.42,0.42
Wolfenstein 3D,GBA,Shooter,2002,0.17,0.17
Greg Hastings' Tournament Paintball Max'd,GBA,Shooter,2006,0.03,0.03
Pro Evolution Soccer 2016,XONE,Sports,2015,0.1,0.1
Valkyria Chronicles II,PSP,Role-Playing,2010,0.54,0.54
Phineas and Ferb: Across the 2nd Dimension,WII,Action,2011,0.6,0.6
Dragonseeds,PS,Action,1998,0.1,0.1
"Transformers: The Game (XBox 360, PS2, PS3, Wii & PC Versions)",X360,Action,2007,0.61,0.61
Kingdom Hearts: Chain of Memories,GBA,Role-Playing,2004,1.85,1.851
Jurassic: The Hunted,PS2,Shooter,2009,0.14,0.14
SpongeBob: HeroPants,PSV,Platform,2015,0.05,0.05
Disney's Kim Possible: Kimmunicator,DS,Platform,2005,0.13,0.13
WipEout,PS,Action,1995,0.47,0.47
Zoo Tycoon 2 DS,DS,Strategy,2008,0.3,0.3
Yarudora Series Vol.1: Double Cast,PS,Adventure,1998,0.37,0.37
Let's Ride! Silver Buckle Stables,PS2,Sports,2006,0.09,0.09
Shin Nippon Pro Wrestling: Toukon Retsuden 2,PS,Fighting,1996,0.27,0.27
Tom Clancy's EndWar,PC,Strategy,2009,0.02,0.02
NBA 2K7,PS3,Sports,2006,0.38,0.38
Whac-A-Mole,GBA,Puzzle,2005,0.01,0.01
MLB 07: The Show,PSP,Sports,2007,0.28,0.28
Hyperdimension Neptunia Re;Birth 3,PSV,Action,2014,0.12,0.12
Rock of the Dead,X360,Shooter,2010,0.05,0.05
Duke Nukem Trilogy: Critical Mass,DS,Shooter,2011,0.04,0.04
Pro Evolution Soccer 2017,PS4,Sports,2016,0.28,0.28
Defender,GC,Misc,2002,0.11,0.11
Game of Thrones,X360,Role-Playing,2012,0.26,0.26
Sid Meier's Pirates!,XB,Strategy,2005,0.14,0.14
Tom Clancy's EndWar,X360,Strategy,2008,0.91,0.91
X-Plane 10 Global,PC,Simulation,2013,0.02,0.02
Myth Makers: Orbs of Doom,WII,Puzzle,2007,0.05,0.05
Prince of Persia: The Forgotten Sands,PS3,Action,2010,0.7,0.7
NCAA GameBreaker 2001,PS2,Sports,2000,0.15,0.15
Pro Evolution Soccer 2012,X360,Action,2011,0.5,0.5
Just Cause 2,PC,Action,2010,0.13,0.13
Just Cause 2,X360,Action,2010,1.62,1.621
Tom Clancy's Ghost Recon Advanced Warfighter 2,PSP,Shooter,2007,0.53,0.53
Cold Stone Creamery: Scoop It Up,WII,Misc,2009,0.07,0.07
Naruto Shippuden: Dragon Blade Chronicles,WII,Action,2009,0.18,0.18
Strongest Tokyo University Shogi DS,DS,Action,1985,0.02,0.02
Kuroko's Basketball: Ties to Future,3DS,Action,2015,0.08,0.081
Atelier Rorona: Alchemist of Arland,PS3,Role-Playing,2009,0.5,0.5
Valkyria Chronicles,PS3,Role-Playing,2008,1.29,1.29
Tiger Woods PGA Tour 08,PS2,Sports,2007,0.39,0.39
Touch Detective,DS,Adventure,2006,0.1,0.1
Over the Hedge,PS2,Platform,2006,0.54,0.54
Okami,PS3,Action,2012,0.14,0.14
D.Gray-man: Sousha no Shikaku,PS2,Adventure,2008,0.02,0.02
Road Rash 64,N64,Racing,1999,0.24,0.24
Fatal Fury: Battle Archives Volume 2 (JP sales),PS2,Fighting,2007,0.01,0.01
Charlie and the Chocolate Factory,GBA,Adventure,2005,0.3,0.3
Pokemon Channel,GC,Adventure,2003,0.38,0.38
Rugby 2005,PS2,Sports,2005,0.09,0.09
Disney's The Jungle Book,GBA,Platform,2002,0.1,0.1
Quiz Present Variety Q-Sama!! DS: Pressure Study x Atama Gai Kunaru Drill SP,DS,Misc,2011,0.02,0.02
Saint Seiya: The Hades,PS2,Fighting,2006,0.04,0.04
Angry Birds Trilogy,X360,Action,2012,0.27,0.27
Cabela's Big Game Hunter 2005 Adventures,GC,Sports,2004,0.07,0.07
Infinite Space,DS,Role-Playing,2009,0.22,0.22
Street Fighter IV,PS3,Fighting,2009,4.19,4.195
Remington Great American Bird Hunt,WII,Sports,2009,0.44,0.438
FIFA Soccer 11,PS2,Sports,2010,0.76,0.76
Call of Duty: Advanced Warfare,PC,Shooter,2014,0.41,0.41
AMF Bowling Pinbusters!,WII,Sports,2007,0.91,0.911
Gauntlet: Seven Sorrows,XB,Role-Playing,2005,0.18,0.18
Borderlands: Double Game Add-On Pack,X360,Shooter,2010,0.13,0.13
SOCOM 3: U.S. Navy SEALs,PS2,Shooter,2005,1.69,1.698
11eyes: CrossOver,X360,Adventure,2009,0.02,0.02
UnchainBlades EXXiV,PSP,Role-Playing,2012,0.02,0.02
Jikkyou Powerful Pro Yakyuu 13 Ketteiban,PS2,Sports,2006,0.11,0.11
Juiced 2: Hot Import Nights,PC,Racing,2007,0.01,0.01
Asteroids,2600,Shooter,1980,4.31,4.318
FIFA 12,PS2,Sports,2011,0.09,0.09
Madden NFL 2005,GC,Sports,2004,0.7,0.7
Barbie as The Island Princess,PS2,Adventure,2007,0.12,0.12
Ghostbusters: The Video Game (DS Version),PS3,Action,2010,2.08,2.08
Super Ghouls 'n Ghosts,SNES,Platform,1991,1.18,1.179
Spider-Man: Friend or Foe,PSP,Action,2007,0.18,0.18
Disney Golf,PS2,Sports,2002,0.17,0.17
Let's Dance with Mel B,X360,Sports,2011,0.02,0.02
Robotech: Battlecry,PS2,Shooter,2002,0.61,0.61
High Heat Baseball 2002,PS,Sports,2001,0.04,0.04
